"","Point est.","Upper C.I."
"alpha[1,1]",1.00162937561836,1.00407616908177
"alpha[1,10]",1.00043187481428,1.00065484020667
"alpha[1,11]",1.00023422348964,1.00025433498518
"alpha[1,12]",1.00040428147389,1.00101793092486
"alpha[1,13]",1.00418868229229,1.00849468424625
"alpha[1,14]",1.00072354009443,1.00131158519804
"alpha[1,15]",1.00034459298073,1.001321633527
"alpha[1,16]",1.00001997773392,1.00002129331066
"alpha[1,17]",1.00014891211849,1.00060283109433
"alpha[1,18]",1.00117853432716,1.00325003137202
"alpha[1,19]",1.00023706313239,1.00078385528384
"alpha[1,2]",1.00003896391353,1.00012054037208
"alpha[1,20]",1.00002556966586,1.00006086758177
"alpha[1,21]",1.00062678549766,1.00178106637697
"alpha[1,22]",1.00033810573758,1.00112228178112
"alpha[1,23]",1.00820909023417,1.02081204122602
"alpha[1,24]",1.00097517142223,1.00252180568629
"alpha[1,25]",1.0001200240668,1.00031260853303
"alpha[1,26]",1.00148024195712,1.00266472271007
"alpha[1,27]",1.00007137213238,1.00022814700675
"alpha[1,28]",1.00005704407774,1.0001131284367
"alpha[1,29]",1.00005570932521,1.00015230885653
"alpha[1,3]",1.00005756454292,1.00020678330445
"alpha[1,30]",1.00009643448625,1.00034866710561
"alpha[1,31]",1.00000223918406,1.00004777982895
"alpha[1,32]",1.0000091102974,1.00009799844672
"alpha[1,33]",1.00003491814838,1.00015623122942
"alpha[1,34]",1.00121838377719,1.00334965039474
"alpha[1,35]",1.00031122743197,1.00051214905443
"alpha[1,36]",1.00072295616657,1.00259090771955
"alpha[1,37]",1.00016497344327,1.00062473663218
"alpha[1,38]",1.00030903675634,1.00081314476047
"alpha[1,39]",1.00019526889407,1.00073331016327
"alpha[1,4]",1.00009150040482,1.00029366869095
"alpha[1,40]",1.00001936288349,1.00009147776714
"alpha[1,41]",1.00352210624179,1.01046412143817
"alpha[1,42]",1.0001207678009,1.00039157105921
"alpha[1,43]",1.0024338819941,1.00539467186842
"alpha[1,44]",1.00001061240521,1.00006293650486
"alpha[1,45]",1.00019703030262,1.00064499172036
"alpha[1,46]",1.00007959428977,1.00033914085484
"alpha[1,47]",1.00021339205826,1.00065312983461
"alpha[1,48]",1.00006403702986,1.00023821953253
"alpha[1,49]",1.00030910751546,1.00042670584734
"alpha[1,5]",1.00003101901366,1.00015993296084
"alpha[1,50]",1.00048454352359,1.00090674384743
"alpha[1,51]",1.00019495016238,1.00035625793586
"alpha[1,52]",1.00038974486659,1.00110492277383
"alpha[1,53]",1.00029806436467,1.0008609335723
"alpha[1,54]",1.00001128027132,1.0000809302122
"alpha[1,55]",1.00002231687808,1.00009142706175
"alpha[1,56]",1.00042551639008,1.00161479560464
"alpha[1,57]",1.00076530164331,1.00117711429488
"alpha[1,58]",1.00210912071781,1.00673175415835
"alpha[1,59]",1.0000500425171,1.00023543385802
"alpha[1,6]",1.0002247585505,1.00076427292152
"alpha[1,60]",1.00003466102358,1.00015924955768
"alpha[1,61]",1.00005374352877,1.00005952828304
"alpha[1,62]",0.999992617797093,1.00003624365346
"alpha[1,63]",1.00033614412013,1.00100132572111
"alpha[1,64]",1.00083717053653,1.00270684608036
"alpha[1,7]",1.0003728125988,1.00089305360722
"alpha[1,8]",1.0001514802111,1.00034425881083
"alpha[1,9]",1.00137490617102,1.00299115827822
"alpha[2,1]",1.0001294335715,1.00043279410026
"alpha[2,10]",1.00011666004337,1.00020334564382
"alpha[2,11]",1.00061774197837,1.00139859190385
"alpha[2,12]",1.00017594873592,1.00033858274086
"alpha[2,13]",1.00020448227261,1.00036811848946
"alpha[2,14]",1.00115734043114,1.00170265314428
"alpha[2,15]",1.00089201276444,1.0027307537335
"alpha[2,16]",1.000222868919,1.00070957641156
"alpha[2,17]",1.00048954410518,1.00163072872595
"alpha[2,18]",1.00013092476604,1.00020023202777
"alpha[2,19]",1.00012322169207,1.00044348665594
"alpha[2,2]",1.00008741247096,1.00031056796302
"alpha[2,20]",1.00013672279332,1.00052828203689
"alpha[2,21]",1.00022739714241,1.00058599241293
"alpha[2,22]",1.00241643848665,1.00394547797797
"alpha[2,23]",1.00020274961096,1.00066262129788
"alpha[2,24]",1.0009016350803,1.00286786712225
"alpha[2,25]",1.00048348631765,1.00099141649732
"alpha[2,26]",1.0010245542546,1.00232304601993
"alpha[2,27]",1.00198505834692,1.00389709047927
"alpha[2,28]",1.00168728670584,1.00493572172609
"alpha[2,29]",1.00331533139082,1.00735917252279
"alpha[2,3]",1.00061985538932,1.00124885519021
"alpha[2,30]",1.00024183514207,1.00081675430245
"alpha[2,31]",1.00014544330636,1.00036870240881
"alpha[2,32]",1.00145868621657,1.00441055981581
"alpha[2,33]",1.00303917982142,1.00614411421579
"alpha[2,34]",1.0026477301093,1.00622274121027
"alpha[2,35]",1.00030534812293,1.00040316605941
"alpha[2,36]",1.00010274870479,1.00040532815457
"alpha[2,37]",1.00056530896454,1.00121963066647
"alpha[2,38]",1.00060575147387,1.0016338861482
"alpha[2,39]",1.00035354713482,1.00115439971493
"alpha[2,4]",1.00006670540101,1.00030346773833
"alpha[2,40]",1.00022395257424,1.00058989709264
"alpha[2,41]",1.0002175571342,1.00080009890448
"alpha[2,42]",1.00054705701112,1.00131464052584
"alpha[2,43]",1.00017945085554,1.00048524064507
"alpha[2,44]",1.0091828129311,1.02133167471546
"alpha[2,45]",1.00013323950951,1.0002683559202
"alpha[2,46]",1.00168417485189,1.00331839840439
"alpha[2,47]",1.00013337128577,1.00014869466756
"alpha[2,48]",1.00018798396546,1.00056322161013
"alpha[2,49]",1.00078771515677,1.00215247490665
"alpha[2,5]",1.00003777360356,1.00009289074835
"alpha[2,50]",1.00003357888363,1.00014868769551
"alpha[2,51]",1.00035280488766,1.00091525910057
"alpha[2,52]",1.00012384100735,1.00031454832222
"alpha[2,53]",1.00011412374656,1.00012002559234
"alpha[2,54]",1.00243956629689,1.00603624704798
"alpha[2,55]",1.00012960012545,1.00041353613031
"alpha[2,56]",1.0004616846771,1.0010838904628
"alpha[2,57]",1.00231173669757,1.00580443310264
"alpha[2,58]",1.00170926785832,1.00503085962642
"alpha[2,59]",1.0001205298613,1.00034326591477
"alpha[2,6]",1.00018987770542,1.00061228655107
"alpha[2,60]",1.00033918771356,1.00040702252317
"alpha[2,61]",1.00054686067913,1.00181072374802
"alpha[2,62]",1.00054620863336,1.00127192088606
"alpha[2,63]",1.00186701786837,1.00281587857396
"alpha[2,64]",1.0000438167368,1.00016681542804
"alpha[2,7]",1.00011115999196,1.00012910714198
"alpha[2,8]",1.00035832605612,1.00053823432458
"alpha[2,9]",1.00001262406832,1.00008226747461
"alpha[3,1]",1.00003826473833,1.00005998170081
"alpha[3,10]",1.00028605757494,1.000487106138
"alpha[3,11]",1.00005413898211,1.00024923271722
